filename,age,gender,race
fairface_10534_3_4_1_val.jpg,30,Man,white
fairface_8466_1_5_1_val.jpg,33,Woman,indian
fairface_2611_6_0_0_val.jpg,31,Man,asian
fairface_4967_4_6_1_val.jpg,27,Man,middle eastern
fairface_9880_2_3_1_val.jpg,37,Woman,indian
fairface_3470_0_4_0_val.jpg,37,Man,white
fairface_967_4_3_1_val.jpg,29,Man,latino hispanic
fairface_3060_4_4_1_val.jpg,33,Woman,latino hispanic
fairface_9741_5_7_0_val.jpg,41,Man,middle eastern
fairface_197_1_2_1_val.jpg,27,Man,indian
fairface_982_1_2_1_val.jpg,28,Man,latino hispanic
fairface_8701_0_1_1_val.jpg,22,Man,asian
fairface_4932_2_2_1_val.jpg,27,Man,black
fairface_1767_6_3_1_val.jpg,32,Man,asian
fairface_6446_5_1_1_val.jpg,25,Man,latino hispanic
fairface_5582_6_5_0_val.jpg,42,Man,latino hispanic
fairface_6837_3_2_0_val.jpg,31,Woman,white
fairface_6233_5_5_0_val.jpg,42,Man,latino hispanic
fairface_4874_3_3_0_val.jpg,29,Man,asian
fairface_8541_3_2_0_val.jpg,30,Man,asian
fairface_9576_2_1_0_val.jpg,26,Man,black
fairface_10094_0_6_0_val.jpg,35,Man,white
fairface_10341_1_7_1_val.jpg,47,Man,indian
fairface_8602_6_5_1_val.jpg,38,Man,asian
fairface_3563_5_3_1_val.jpg,35,Man,asian
fairface_892_5_1_0_val.jpg,27,Man,asian
fairface_10653_1_4_0_val.jpg,30,Man,indian
fairface_10748_4_1_0_val.jpg,30,Woman,latino hispanic
fairface_10166_4_3_1_val.jpg,31,Man,black
fairface_939_3_4_1_val.jpg,30,Woman,white
fairface_5906_4_3_1_val.jpg,27,Man,middle eastern
fairface_7058_2_7_0_val.jpg,29,Man,black
fairface_562_3_2_1_val.jpg,28,Woman,white
fairface_9970_2_5_1_val.jpg,38,Man,black
fairface_763_3_4_0_val.jpg,24,Man,white
fairface_7846_3_0_0_val.jpg,28,Man,white
fairface_5040_5_4_0_val.jpg,32,Man,middle eastern
fairface_3107_5_2_1_val.jpg,33,Man,latino hispanic
fairface_4065_3_3_1_val.jpg,29,Woman,white
fairface_6682_6_4_1_val.jpg,33,Man,asian
fairface_3728_1_3_0_val.jpg,28,Man,asian
fairface_463_2_1_0_val.jpg,29,Man,black
fairface_524_2_5_0_val.jpg,23,Man,black
fairface_7838_0_4_0_val.jpg,27,Man,asian
fairface_2266_1_5_0_val.jpg,46,Man,indian
fairface_6177_3_3_0_val.jpg,24,Man,asian
fairface_7010_3_1_1_val.jpg,24,Man,white
fairface_563_2_3_1_val.jpg,34,Woman,asian
fairface_6013_5_4_0_val.jpg,41,Man,middle eastern
fairface_2333_3_3_1_val.jpg,30,Woman,white
fairface_6788_1_5_0_val.jpg,33,Man,white
fairface_208_2_4_1_val.jpg,28,Man,black
fairface_4591_6_1_0_val.jpg,36,Man,asian
fairface_2362_3_3_0_val.jpg,36,Man,white
fairface_4834_6_4_0_val.jpg,26,Man,indian
fairface_5765_4_4_1_val.jpg,25,Woman,white
fairface_3620_2_4_0_val.jpg,39,Man,black
fairface_3341_3_7_0_val.jpg,41,Man,white
fairface_1139_4_4_0_val.jpg,32,Man,middle eastern
fairface_4867_1_1_1_val.jpg,24,Man,black
fairface_4592_2_4_1_val.jpg,32,Man,black
fairface_10022_0_0_1_val.jpg,32,Man,white
fairface_2747_6_7_1_val.jpg,35,Man,asian
fairface_3087_5_4_0_val.jpg,30,Man,middle eastern
fairface_4970_3_4_0_val.jpg,37,Man,white
fairface_8395_2_2_1_val.jpg,29,Man,black
fairface_4952_0_8_1_val.jpg,48,Man,asian
fairface_200_5_5_1_val.jpg,43,Woman,asian
fairface_6485_2_4_0_val.jpg,27,Man,black
fairface_7524_4_7_0_val.jpg,45,Man,black
fairface_9896_2_1_0_val.jpg,26,Man,black
fairface_6209_1_4_1_val.jpg,32,Man,latino hispanic
fairface_7398_0_2_0_val.jpg,33,Man,asian
fairface_4028_6_3_0_val.jpg,33,Man,asian
fairface_8740_6_3_0_val.jpg,38,Man,asian
fairface_5353_3_8_0_val.jpg,40,Man,white
fairface_1949_5_2_0_val.jpg,37,Man,white
fairface_6403_0_1_0_val.jpg,25,Man,asian
fairface_621_6_3_1_val.jpg,25,Man,asian
fairface_1681_0_2_1_val.jpg,31,Man,asian
fairface_9552_0_1_0_val.jpg,26,Man,asian
fairface_1687_3_1_1_val.jpg,27,Man,white
fairface_3793_6_2_0_val.jpg,32,Woman,asian
fairface_6606_2_0_0_val.jpg,31,Man,black
fairface_9618_1_6_0_val.jpg,41,Man,latino hispanic
fairface_2113_0_0_1_val.jpg,25,Man,asian
fairface_7161_3_2_0_val.jpg,21,Man,white
fairface_3346_0_3_0_val.jpg,35,Man,asian
fairface_6537_6_2_0_val.jpg,28,Man,asian
fairface_1037_1_3_0_val.jpg,24,Man,indian
fairface_6832_2_3_1_val.jpg,31,Woman,black
fairface_9798_1_3_0_val.jpg,31,Man,black
fairface_6869_5_3_1_val.jpg,30,Woman,latino hispanic
fairface_6356_4_3_0_val.jpg,30,Man,middle eastern
fairface_10188_5_4_1_val.jpg,34,Man,white
fairface_5344_0_1_0_val.jpg,26,Man,asian
fairface_3368_1_3_1_val.jpg,33,Woman,asian
fairface_1479_2_2_1_val.jpg,32,Man,black
fairface_176_3_4_1_val.jpg,38,Man,white
fairface_5997_2_6_0_val.jpg,44,Man,black
fairface_1143_3_0_1_val.jpg,31,Woman,asian
fairface_4016_0_2_1_val.jpg,24,Man,asian
fairface_10802_6_3_1_val.jpg,25,Man,asian
fairface_2859_3_2_1_val.jpg,35,Man,asian
fairface_6194_0_3_1_val.jpg,31,Woman,white
fairface_7480_0_3_1_val.jpg,29,Woman,asian
fairface_666_3_3_0_val.jpg,27,Man,white
fairface_1963_2_3_0_val.jpg,28,Man,black
fairface_10359_2_6_1_val.jpg,31,Man,black
fairface_921_2_1_0_val.jpg,30,Man,black
fairface_281_2_5_1_val.jpg,38,Woman,black
fairface_10560_0_3_0_val.jpg,27,Man,asian
fairface_4044_0_3_1_val.jpg,33,Man,latino hispanic
fairface_5169_6_2_0_val.jpg,28,Man,asian
fairface_10235_4_1_0_val.jpg,33,Man,middle eastern
fairface_2529_3_3_1_val.jpg,36,Woman,asian
fairface_8784_4_0_0_val.jpg,27,Man,white
fairface_6881_6_3_0_val.jpg,27,Man,asian
fairface_10092_3_1_1_val.jpg,27,Woman,white
fairface_227_1_3_1_val.jpg,25,Man,black
fairface_4916_2_4_1_val.jpg,34,Man,white
fairface_9825_2_5_1_val.jpg,36,Man,white
fairface_5622_6_1_0_val.jpg,25,Man,asian
fairface_4457_6_4_0_val.jpg,30,Man,asian
fairface_2698_5_3_0_val.jpg,29,Man,asian
fairface_2755_5_5_0_val.jpg,29,Man,white
fairface_6906_4_4_1_val.jpg,32,Man,middle eastern
fairface_8280_5_3_1_val.jpg,30,Man,white
fairface_3240_2_4_0_val.jpg,30,Man,black
fairface_10666_2_1_0_val.jpg,31,Man,black
fairface_610_4_6_0_val.jpg,44,Man,middle eastern
fairface_1430_2_3_1_val.jpg,31,Man,black
fairface_7329_3_6_0_val.jpg,42,Man,white
fairface_2433_6_1_0_val.jpg,28,Man,asian
fairface_6768_2_6_1_val.jpg,31,Man,black
fairface_10331_0_2_0_val.jpg,22,Man,asian
fairface_4771_6_3_0_val.jpg,28,Man,asian
fairface_7402_2_2_1_val.jpg,27,Man,black
fairface_9754_0_4_0_val.jpg,29,Man,asian
fairface_6393_1_4_0_val.jpg,26,Man,indian
fairface_1405_3_3_0_val.jpg,29,Man,white
fairface_7668_0_3_0_val.jpg,30,Man,white
fairface_2673_3_2_1_val.jpg,34,Woman,white
fairface_10118_5_1_0_val.jpg,31,Man,asian
fairface_3274_2_5_0_val.jpg,29,Man,black
fairface_852_4_2_0_val.jpg,34,Man,white
fairface_10245_5_3_1_val.jpg,30,Woman,latino hispanic
fairface_8720_0_3_1_val.jpg,31,Woman,latino hispanic
fairface_1394_1_5_1_val.jpg,42,Man,indian
fairface_10397_2_3_1_val.jpg,25,Man,black
fairface_6252_5_4_0_val.jpg,30,Man,asian
fairface_3995_3_3_1_val.jpg,29,Woman,white
fairface_5571_1_6_1_val.jpg,41,Man,latino hispanic
fairface_9185_3_7_0_val.jpg,53,Man,white
fairface_6134_5_4_0_val.jpg,27,Man,white
fairface_7577_6_5_0_val.jpg,48,Man,asian
fairface_266_2_5_0_val.jpg,36,Man,black
fairface_4241_5_4_1_val.jpg,33,Woman,latino hispanic
fairface_3382_2_4_1_val.jpg,32,Man,latino hispanic
fairface_2205_3_3_1_val.jpg,27,Man,white
fairface_9239_0_2_0_val.jpg,31,Woman,asian
fairface_10453_4_4_0_val.jpg,28,Man,middle eastern
fairface_988_0_3_0_val.jpg,32,Man,white
fairface_7784_1_8_0_val.jpg,32,Man,black
fairface_2741_4_5_1_val.jpg,29,Man,middle eastern
fairface_149_5_3_0_val.jpg,30,Man,asian
fairface_10067_4_3_1_val.jpg,34,Woman,middle eastern
fairface_8597_1_3_0_val.jpg,27,Man,indian
fairface_7038_2_5_1_val.jpg,33,Woman,black
fairface_9418_2_4_0_val.jpg,25,Man,black
fairface_9733_5_4_1_val.jpg,32,Woman,white
fairface_7798_6_6_1_val.jpg,31,Man,asian
fairface_7316_3_3_1_val.jpg,23,Man,white
fairface_9365_0_1_1_val.jpg,31,Woman,asian
fairface_8218_6_3_1_val.jpg,25,Man,white
fairface_5514_5_1_1_val.jpg,23,Man,latino hispanic
fairface_146_6_5_0_val.jpg,45,Man,asian
fairface_8647_3_7_1_val.jpg,39,Woman,white
fairface_9265_0_3_1_val.jpg,50,Man,asian
fairface_7244_4_5_0_val.jpg,42,Man,middle eastern
fairface_453_3_3_1_val.jpg,34,Man,asian
fairface_1570_3_2_1_val.jpg,35,Woman,white
fairface_2289_3_3_1_val.jpg,29,Man,white
fairface_2831_6_4_0_val.jpg,28,Man,asian
fairface_2314_4_6_1_val.jpg,39,Woman,white
fairface_1092_1_2_1_val.jpg,28,Man,latino hispanic
fairface_1482_4_2_1_val.jpg,36,Man,white
fairface_853_1_4_1_val.jpg,38,Man,asian
fairface_5244_3_2_0_val.jpg,25,Man,white
fairface_5454_2_4_1_val.jpg,33,Woman,black
fairface_29_2_3_1_val.jpg,28,Man,black
fairface_357_0_3_1_val.jpg,29,Man,asian
fairface_10590_4_2_1_val.jpg,30,Man,asian
fairface_3747_0_1_0_val.jpg,25,Man,white
fairface_7117_5_4_1_val.jpg,31,Woman,latino hispanic
fairface_9139_4_1_0_val.jpg,25,Man,middle eastern
fairface_1979_3_4_1_val.jpg,31,Man,white
fairface_4548_4_2_1_val.jpg,32,Woman,white
fairface_5610_1_1_1_val.jpg,29,Man,latino hispanic
fairface_161_3_4_1_val.jpg,29,Woman,middle eastern
fairface_9328_3_3_0_val.jpg,29,Man,white
fairface_5648_5_6_0_val.jpg,33,Man,asian
fairface_6907_6_5_1_val.jpg,33,Man,asian
fairface_6630_0_5_0_val.jpg,29,Man,asian
fairface_5829_2_7_1_val.jpg,40,Man,black
fairface_7557_5_3_1_val.jpg,24,Man,asian
fairface_5109_0_1_0_val.jpg,29,Man,asian
fairface_2475_5_7_1_val.jpg,47,Man,white
fairface_2378_5_3_1_val.jpg,23,Man,asian
fairface_1658_3_4_0_val.jpg,28,Man,white
fairface_7242_4_2_0_val.jpg,27,Man,latino hispanic
fairface_598_0_1_0_val.jpg,28,Man,asian
fairface_4258_3_4_1_val.jpg,31,Woman,white
fairface_5602_6_3_0_val.jpg,31,Man,asian
fairface_3730_0_1_0_val.jpg,27,Man,asian
fairface_5554_2_4_1_val.jpg,25,Man,latino hispanic
fairface_8492_2_1_0_val.jpg,27,Man,black
fairface_8908_1_4_0_val.jpg,28,Man,indian
fairface_8007_6_1_1_val.jpg,25,Man,asian
fairface_9605_1_5_1_val.jpg,44,Man,indian
fairface_8052_5_3_0_val.jpg,25,Woman,latino hispanic
fairface_675_1_6_0_val.jpg,39,Man,middle eastern
fairface_8640_0_2_0_val.jpg,30,Man,white
fairface_5757_3_4_0_val.jpg,28,Man,white
fairface_8577_3_5_1_val.jpg,34,Man,white
fairface_5331_6_2_1_val.jpg,24,Man,asian
fairface_4247_0_3_1_val.jpg,30,Man,asian
fairface_8635_6_4_0_val.jpg,29,Man,asian
fairface_5872_2_6_1_val.jpg,27,Man,black
fairface_3547_4_6_0_val.jpg,30,Man,middle eastern
fairface_6835_0_4_0_val.jpg,30,Man,asian
fairface_6347_5_4_1_val.jpg,33,Woman,latino hispanic
fairface_8789_6_1_0_val.jpg,22,Man,asian
fairface_3043_0_3_0_val.jpg,38,Man,asian
fairface_2300_3_4_0_val.jpg,31,Man,white
fairface_3305_3_4_0_val.jpg,30,Man,white
fairface_5626_5_3_0_val.jpg,28,Man,middle eastern
fairface_2587_0_3_1_val.jpg,30,Man,asian
fairface_10589_3_4_1_val.jpg,34,Man,white
fairface_10893_0_1_1_val.jpg,29,Man,asian
fairface_7292_6_6_1_val.jpg,26,Man,asian
fairface_9370_3_4_0_val.jpg,33,Man,white
fairface_7467_3_4_1_val.jpg,45,Man,white
fairface_2739_6_8_0_val.jpg,44,Man,asian
fairface_6726_5_6_0_val.jpg,32,Man,middle eastern
fairface_5313_3_5_0_val.jpg,39,Man,white
fairface_1916_6_3_0_val.jpg,25,Man,asian
fairface_3334_5_3_0_val.jpg,28,Man,asian
fairface_5473_3_4_0_val.jpg,35,Man,white
fairface_2409_1_3_1_val.jpg,32,Man,indian
fairface_6553_3_6_1_val.jpg,34,Man,white
fairface_2017_1_5_1_val.jpg,35,Man,indian
fairface_1786_6_4_0_val.jpg,27,Man,black
fairface_3266_4_5_0_val.jpg,35,Man,middle eastern
fairface_212_3_6_0_val.jpg,41,Man,white
fairface_1932_0_4_1_val.jpg,25,Man,asian
fairface_10749_2_4_0_val.jpg,33,Man,black
fairface_8697_0_8_0_val.jpg,46,Man,asian
fairface_1967_0_3_1_val.jpg,31,Woman,asian
fairface_6037_0_6_1_val.jpg,35,Man,asian
fairface_7849_0_0_0_val.jpg,24,Man,asian
fairface_915_3_5_1_val.jpg,35,Woman,white
fairface_10401_1_3_0_val.jpg,26,Man,latino hispanic
fairface_5368_0_6_0_val.jpg,34,Man,asian
fairface_7803_3_4_1_val.jpg,36,Woman,white
fairface_6253_2_1_0_val.jpg,33,Man,black
fairface_2206_3_6_0_val.jpg,39,Man,white
fairface_10772_4_4_0_val.jpg,25,Man,white
fairface_8507_0_5_1_val.jpg,24,Man,asian
fairface_4476_5_4_1_val.jpg,27,Man,black
fairface_5064_4_1_1_val.jpg,32,Man,middle eastern
fairface_7113_2_2_0_val.jpg,29,Man,white
fairface_661_3_5_1_val.jpg,29,Man,white
fairface_3827_3_1_1_val.jpg,35,Woman,white
fairface_6034_5_3_1_val.jpg,31,Woman,latino hispanic
fairface_8119_1_2_1_val.jpg,25,Man,black
fairface_1863_5_6_0_val.jpg,32,Man,latino hispanic
fairface_3223_2_5_1_val.jpg,28,Man,black
fairface_5866_0_6_0_val.jpg,30,Man,white
fairface_3939_3_2_0_val.jpg,26,Man,white
fairface_7221_0_6_0_val.jpg,33,Man,asian
fairface_3360_5_3_1_val.jpg,31,Man,middle eastern
fairface_8729_6_2_1_val.jpg,25,Man,asian
fairface_5817_4_4_0_val.jpg,31,Woman,middle eastern
fairface_7263_3_2_0_val.jpg,30,Man,white
fairface_2244_5_5_1_val.jpg,35,Man,latino hispanic
fairface_9554_6_6_1_val.jpg,39,Man,asian
fairface_10129_1_5_1_val.jpg,49,Woman,latino hispanic
fairface_10617_0_0_1_val.jpg,18,Man,asian
fairface_10165_0_1_1_val.jpg,27,Man,asian
fairface_61_1_2_0_val.jpg,27,Man,asian
fairface_835_6_1_0_val.jpg,26,Man,asian
fairface_1154_4_3_0_val.jpg,30,Man,middle eastern
fairface_4946_1_3_1_val.jpg,27,Man,indian
fairface_22_2_3_1_val.jpg,30,Woman,black
fairface_6473_1_4_1_val.jpg,32,Man,asian
fairface_2579_0_3_1_val.jpg,32,Woman,asian
fairface_6626_2_3_1_val.jpg,32,Man,black
fairface_8506_3_3_1_val.jpg,26,Man,asian
fairface_5253_2_3_1_val.jpg,29,Man,black
fairface_880_0_6_1_val.jpg,35,Man,asian
fairface_2072_3_3_1_val.jpg,33,Man,latino hispanic
fairface_7114_3_4_0_val.jpg,39,Man,white
fairface_2983_0_1_0_val.jpg,25,Man,asian
fairface_4948_2_3_0_val.jpg,28,Man,asian
fairface_7498_5_7_1_val.jpg,43,Man,asian
fairface_9954_6_3_0_val.jpg,35,Man,asian
fairface_3744_6_4_0_val.jpg,29,Man,asian
fairface_7670_5_5_0_val.jpg,37,Man,middle eastern
fairface_2089_1_5_1_val.jpg,30,Man,latino hispanic
fairface_10333_5_3_1_val.jpg,32,Woman,white
fairface_2351_0_6_0_val.jpg,44,Man,asian
fairface_6659_4_1_0_val.jpg,30,Man,middle eastern
fairface_4980_5_5_0_val.jpg,29,Man,latino hispanic
fairface_638_5_3_0_val.jpg,34,Man,white
fairface_1066_1_4_1_val.jpg,26,Man,indian
fairface_10512_0_4_1_val.jpg,33,Woman,asian
fairface_7059_0_2_0_val.jpg,32,Man,asian
fairface_4301_2_3_1_val.jpg,25,Man,black
fairface_53_0_4_1_val.jpg,26,Man,asian
fairface_9981_5_4_0_val.jpg,27,Man,asian
fairface_8933_2_3_0_val.jpg,34,Man,black
fairface_5968_3_1_1_val.jpg,29,Woman,white
fairface_4314_6_4_0_val.jpg,29,Man,white
fairface_9601_5_3_0_val.jpg,26,Man,white
fairface_1961_2_2_0_val.jpg,29,Man,black
fairface_10152_3_3_1_val.jpg,31,Man,white
fairface_5825_1_1_1_val.jpg,26,Man,black
fairface_4217_0_3_1_val.jpg,32,Man,asian
fairface_2167_6_2_1_val.jpg,29,Woman,asian
fairface_1221_6_4_0_val.jpg,34,Man,asian
fairface_10459_0_2_0_val.jpg,30,Man,asian
fairface_759_5_4_1_val.jpg,35,Woman,asian
fairface_8184_6_4_0_val.jpg,27,Man,asian
fairface_8868_6_3_0_val.jpg,24,Man,asian
fairface_4092_1_3_1_val.jpg,31,Man,white
fairface_4156_4_5_0_val.jpg,27,Man,latino hispanic
fairface_8175_5_2_1_val.jpg,26,Man,latino hispanic
fairface_6763_0_3_0_val.jpg,27,Man,asian
fairface_9892_5_4_0_val.jpg,34,Man,latino hispanic
fairface_1781_6_1_1_val.jpg,30,Woman,asian
fairface_3802_2_3_1_val.jpg,33,Man,white
fairface_3192_3_5_0_val.jpg,38,Man,white
fairface_10202_5_7_0_val.jpg,38,Man,white
fairface_10338_6_2_0_val.jpg,23,Man,asian
fairface_5181_3_6_0_val.jpg,37,Man,white
fairface_1123_3_4_1_val.jpg,36,Man,latino hispanic
fairface_580_0_1_0_val.jpg,31,Woman,asian
fairface_1959_5_0_1_val.jpg,34,Woman,latino hispanic
fairface_2336_3_4_1_val.jpg,31,Man,white
fairface_9049_0_3_0_val.jpg,29,Man,asian
fairface_2180_0_3_0_val.jpg,25,Man,asian
fairface_4161_4_4_0_val.jpg,32,Man,latino hispanic
fairface_7543_5_1_0_val.jpg,39,Man,asian
fairface_399_2_3_0_val.jpg,26,Man,black
fairface_996_6_4_0_val.jpg,28,Man,asian
fairface_6609_3_4_0_val.jpg,41,Man,latino hispanic
fairface_8768_5_4_0_val.jpg,30,Man,latino hispanic
fairface_6397_3_6_1_val.jpg,38,Woman,white
fairface_9483_6_3_1_val.jpg,33,Woman,asian
fairface_5446_0_3_1_val.jpg,25,Man,asian
fairface_9262_1_1_0_val.jpg,30,Woman,black
fairface_8587_4_8_0_val.jpg,47,Man,middle eastern
fairface_4785_0_1_1_val.jpg,29,Man,asian
fairface_8689_5_1_0_val.jpg,26,Man,asian
fairface_10288_1_4_0_val.jpg,29,Man,asian
fairface_660_6_4_1_val.jpg,37,Woman,asian
fairface_826_3_4_0_val.jpg,40,Man,white
fairface_4310_3_3_0_val.jpg,32,Man,white
fairface_4486_3_4_0_val.jpg,36,Man,white
fairface_6035_3_3_1_val.jpg,27,Man,white
fairface_4841_3_4_1_val.jpg,38,Woman,white
fairface_8760_3_3_0_val.jpg,31,Man,white
fairface_3639_0_6_1_val.jpg,34,Woman,white
fairface_9518_3_5_1_val.jpg,31,Man,white
fairface_3527_1_3_1_val.jpg,31,Woman,indian
fairface_3217_6_3_0_val.jpg,32,Man,asian
fairface_1604_1_7_1_val.jpg,44,Man,middle eastern
fairface_9187_0_2_0_val.jpg,32,Woman,indian
fairface_10569_2_4_1_val.jpg,34,Woman,black
fairface_5795_5_6_0_val.jpg,45,Man,latino hispanic
fairface_1313_6_2_0_val.jpg,24,Man,asian
fairface_7301_5_4_0_val.jpg,32,Man,black
fairface_3506_4_3_0_val.jpg,26,Man,asian
fairface_9151_2_3_0_val.jpg,28,Man,black
fairface_5544_3_4_0_val.jpg,33,Man,asian
fairface_1616_0_0_0_val.jpg,37,Woman,asian
fairface_10545_1_7_0_val.jpg,46,Man,black
fairface_3594_6_2_0_val.jpg,31,Man,asian
fairface_2777_5_3_1_val.jpg,30,Woman,white
fairface_2320_5_6_1_val.jpg,34,Man,asian
fairface_10074_0_2_1_val.jpg,32,Woman,asian
fairface_9242_6_4_1_val.jpg,34,Man,latino hispanic
fairface_8123_2_3_1_val.jpg,26,Man,black
fairface_4008_2_4_0_val.jpg,33,Man,black
fairface_9899_0_2_0_val.jpg,30,Man,asian
fairface_1061_3_3_1_val.jpg,32,Man,white
fairface_2338_5_4_0_val.jpg,30,Man,white
fairface_3141_6_4_0_val.jpg,39,Man,asian
fairface_5758_4_7_0_val.jpg,30,Man,middle eastern
fairface_585_2_3_1_val.jpg,35,Man,black
fairface_3687_3_2_1_val.jpg,27,Man,white
fairface_6856_3_4_1_val.jpg,32,Woman,black
fairface_4052_5_3_1_val.jpg,33,Woman,black
fairface_2550_5_6_0_val.jpg,43,Man,latino hispanic
fairface_2711_5_5_1_val.jpg,40,Woman,latino hispanic
fairface_4118_1_3_1_val.jpg,31,Man,latino hispanic
fairface_9928_3_7_0_val.jpg,49,Man,white
fairface_1605_3_5_1_val.jpg,34,Man,white
fairface_6806_0_4_0_val.jpg,29,Man,asian
fairface_6025_2_4_0_val.jpg,25,Man,black
fairface_651_3_4_1_val.jpg,28,Man,latino hispanic
fairface_7358_0_5_0_val.jpg,41,Man,asian
fairface_5607_4_4_1_val.jpg,35,Man,white
fairface_3410_4_3_0_val.jpg,37,Man,middle eastern
fairface_4808_1_4_1_val.jpg,37,Man,indian
fairface_4037_4_6_1_val.jpg,27,Man,asian
fairface_10593_5_6_0_val.jpg,26,Man,middle eastern
fairface_8995_4_1_1_val.jpg,27,Man,white
fairface_5854_2_3_1_val.jpg,33,Woman,black
fairface_6855_0_3_1_val.jpg,32,Man,asian
fairface_1178_5_6_0_val.jpg,33,Man,latino hispanic
fairface_10537_5_5_0_val.jpg,37,Man,indian
fairface_1824_0_3_1_val.jpg,29,Woman,asian
fairface_4909_6_5_0_val.jpg,41,Man,asian
fairface_10582_5_3_0_val.jpg,26,Man,white
fairface_2261_3_1_0_val.jpg,27,Woman,white
fairface_2897_2_2_1_val.jpg,41,Man,black
fairface_6304_0_4_1_val.jpg,33,Woman,asian
fairface_4010_5_3_1_val.jpg,30,Woman,indian
fairface_1584_3_5_1_val.jpg,31,Man,white
fairface_6777_4_3_0_val.jpg,29,Man,white
fairface_9610_5_6_0_val.jpg,38,Man,latino hispanic
fairface_4073_3_2_0_val.jpg,31,Man,white
fairface_5898_5_3_0_val.jpg,30,Man,white
fairface_5994_1_1_0_val.jpg,33,Man,black
fairface_3439_3_2_0_val.jpg,26,Woman,white
fairface_9220_3_5_0_val.jpg,47,Man,white
fairface_6070_1_5_1_val.jpg,29,Man,latino hispanic
fairface_378_5_6_0_val.jpg,38,Man,black
fairface_8501_5_4_0_val.jpg,35,Man,white
fairface_7064_4_3_1_val.jpg,27,Man,middle eastern
fairface_9209_5_5_0_val.jpg,27,Man,asian
fairface_2237_2_3_0_val.jpg,35,Man,black
fairface_9830_0_0_1_val.jpg,28,Man,asian
fairface_6546_1_5_0_val.jpg,33,Man,indian
fairface_1001_2_4_1_val.jpg,34,Man,black
fairface_3445_6_1_1_val.jpg,29,Man,asian
fairface_2654_3_3_0_val.jpg,28,Man,white
fairface_7806_2_2_1_val.jpg,34,Man,black
fairface_1218_1_1_0_val.jpg,26,Man,indian
fairface_6193_3_3_0_val.jpg,38,Man,white
fairface_9002_4_4_0_val.jpg,29,Man,middle eastern
fairface_7852_3_6_0_val.jpg,33,Man,white
fairface_1561_3_3_0_val.jpg,32,Man,white
fairface_7664_5_6_0_val.jpg,40,Man,latino hispanic
fairface_8721_6_3_0_val.jpg,29,Man,asian
fairface_1736_0_1_1_val.jpg,16,Man,asian
fairface_6293_1_2_1_val.jpg,30,Man,indian
fairface_3006_4_2_1_val.jpg,27,Woman,middle eastern
fairface_3514_4_3_1_val.jpg,28,Man,white
fairface_3286_0_3_0_val.jpg,27,Man,asian
fairface_1927_5_3_0_val.jpg,25,Man,latino hispanic
fairface_144_3_4_0_val.jpg,33,Man,middle eastern
fairface_5145_4_4_0_val.jpg,30,Man,middle eastern
fairface_4786_5_6_1_val.jpg,29,Man,middle eastern
fairface_3692_4_6_0_val.jpg,34,Man,white
fairface_8895_2_6_0_val.jpg,37,Man,black
fairface_4835_0_2_0_val.jpg,34,Man,asian
fairface_5198_4_7_0_val.jpg,50,Man,middle eastern
fairface_10200_3_4_0_val.jpg,35,Woman,latino hispanic
fairface_812_5_6_0_val.jpg,48,Man,indian
fairface_3665_1_1_0_val.jpg,28,Man,latino hispanic
fairface_339_3_1_0_val.jpg,32,Woman,white
fairface_4063_2_4_1_val.jpg,30,Woman,black
fairface_4542_5_4_1_val.jpg,30,Woman,white
fairface_4389_4_3_0_val.jpg,26,Man,white
fairface_9969_2_3_0_val.jpg,27,Man,black
fairface_3252_0_4_1_val.jpg,27,Man,asian
fairface_10699_4_2_1_val.jpg,29,Man,middle eastern
fairface_4672_0_4_0_val.jpg,37,Man,asian
fairface_9227_2_4_1_val.jpg,32,Woman,black
fairface_1761_0_3_1_val.jpg,34,Woman,asian
fairface_319_0_3_1_val.jpg,31,Woman,asian
fairface_8999_0_5_0_val.jpg,28,Man,white
fairface_3991_0_3_1_val.jpg,38,Man,white
fairface_10167_2_4_0_val.jpg,31,Man,black
fairface_1375_4_5_1_val.jpg,24,Man,middle eastern
fairface_7427_1_3_0_val.jpg,29,Man,indian
fairface_4824_6_6_0_val.jpg,32,Man,asian
fairface_5856_0_3_1_val.jpg,30,Woman,asian
fairface_6979_5_3_1_val.jpg,27,Woman,white
fairface_4982_3_4_0_val.jpg,29,Man,white
fairface_10556_1_6_1_val.jpg,25,Man,indian
fairface_7462_4_5_0_val.jpg,27,Man,white
fairface_5618_2_4_0_val.jpg,27,Man,black
fairface_9471_0_3_1_val.jpg,28,Man,asian
fairface_8661_2_4_1_val.jpg,26,Man,black
fairface_4024_0_3_1_val.jpg,30,Woman,asian
fairface_9266_0_3_0_val.jpg,38,Man,asian
fairface_5408_0_4_1_val.jpg,33,Woman,white
fairface_5982_5_5_0_val.jpg,39,Man,asian
fairface_586_3_5_0_val.jpg,39,Man,white
fairface_7930_4_2_0_val.jpg,25,Man,white
fairface_9163_4_4_1_val.jpg,31,Woman,middle eastern
fairface_6008_5_1_0_val.jpg,32,Man,latino hispanic
fairface_10806_3_3_1_val.jpg,32,Woman,white
fairface_571_2_4_0_val.jpg,33,Man,black
fairface_10495_1_5_1_val.jpg,33,Woman,indian
fairface_10536_3_1_1_val.jpg,29,Woman,white
fairface_1883_1_1_0_val.jpg,27,Man,indian
