filename,gender,race
fairface_6293_1_2_1_val.jpg,"{'Woman': np.float32(0.59285873), 'Man': np.float32(99.40714)}","{'asian': np.float32(5.189503), 'indian': np.float32(55.65422), 'black': np.float32(14.752102), 'white': np.float32(4.076019), 'middle eastern': np.float32(5.7521286), 'latino hispanic': np.float32(14.576025)}"
fairface_8037_0_5_1_val.jpg,"{'Woman': np.float32(1.9979063), 'Man': np.float32(98.00209)}","{'asian': np.float32(75.65213), 'indian': np.float32(0.7608425), 'black': np.float32(0.24995205), 'white': np.float32(17.898193), 'middle eastern': np.float32(1.0796838), 'latino hispanic': np.float32(4.3592014)}"
fairface_6561_6_4_1_val.jpg,"{'Woman': np.float32(37.40405), 'Man': np.float32(62.59595)}","{'asian': np.float32(81.35625), 'indian': np.float32(3.4228425), 'black': np.float32(0.92569244), 'white': np.float32(0.8370163), 'middle eastern': np.float32(0.08792182), 'latino hispanic': np.float32(13.370284)}"
fairface_8271_5_4_1_val.jpg,"{'Woman': np.float32(99.86568), 'Man': np.float32(0.1343252)}","{'asian': np.float32(27.81701), 'indian': np.float32(7.6306486), 'black': np.float32(5.041424), 'white': np.float32(10.441615), 'middle eastern': np.float32(4.742116), 'latino hispanic': np.float32(44.327187)}"
fairface_3134_4_7_0_val.jpg,"{'Woman': np.float32(1.6293089), 'Man': np.float32(98.3707)}","{'asian': np.float32(5.264553), 'indian': np.float32(7.080879), 'black': np.float32(1.6408343), 'white': np.float32(26.697996), 'middle eastern': np.float32(42.18463), 'latino hispanic': np.float32(17.131105)}"
fairface_10440_5_3_0_val.jpg,"{'Woman': np.float32(0.3219441), 'Man': np.float32(99.678055)}","{'asian': np.float32(2.897526), 'indian': np.float32(9.585869), 'black': np.float32(2.2046282), 'white': np.float32(19.218472), 'middle eastern': np.float32(28.51086), 'latino hispanic': np.float32(37.582645)}"
fairface_3408_1_4_0_val.jpg,"{'Woman': np.float32(7.8957834), 'Man': np.float32(92.10422)}","{'asian': np.float32(15.379115), 'indian': np.float32(19.59024), 'black': np.float32(32.544743), 'white': np.float32(9.184543), 'middle eastern': np.float32(6.8839927), 'latino hispanic': np.float32(16.417372)}"
fairface_8642_3_6_1_val.jpg,"{'Woman': np.float32(2.2409432), 'Man': np.float32(97.759056)}","{'asian': np.float32(8.845138), 'indian': np.float32(12.705161), 'black': np.float32(2.6457732), 'white': np.float32(28.366474), 'middle eastern': np.float32(25.334946), 'latino hispanic': np.float32(22.10251)}"
fairface_10778_3_5_1_val.jpg,"{'Woman': np.float32(10.253858), 'Man': np.float32(89.74614)}","{'asian': np.float32(2.1691122), 'indian': np.float32(0.3080018), 'black': np.float32(0.030986862), 'white': np.float32(79.59483), 'middle eastern': np.float32(9.192798), 'latino hispanic': np.float32(8.704271)}"
fairface_7307_1_3_0_val.jpg,"{'Woman': np.float32(0.039124694), 'Man': np.float32(99.960884)}","{'asian': np.float32(91.0413), 'indian': np.float32(1.332048), 'black': np.float32(0.27043223), 'white': np.float32(0.16940445), 'middle eastern': np.float32(0.010183361), 'latino hispanic': np.float32(7.1766405)}"
fairface_9030_5_3_1_val.jpg,"{'Woman': np.float32(10.642627), 'Man': np.float32(89.35737)}","{'asian': np.float32(2.5265617), 'indian': np.float32(1.7012479), 'black': np.float32(0.27674615), 'white': np.float32(66.20697), 'middle eastern': np.float32(13.444978), 'latino hispanic': np.float32(15.843497)}"
fairface_2645_3_1_0_val.jpg,"{'Woman': np.float32(71.648094), 'Man': np.float32(28.351906)}","{'asian': np.float32(14.134921), 'indian': np.float32(6.9231367), 'black': np.float32(2.1371212), 'white': np.float32(22.889875), 'middle eastern': np.float32(12.345133), 'latino hispanic': np.float32(41.569813)}"
fairface_3745_1_5_1_val.jpg,"{'Woman': np.float32(89.344894), 'Man': np.float32(10.655104)}","{'asian': np.float32(49.486683), 'indian': np.float32(11.296965), 'black': np.float32(4.5016127), 'white': np.float32(4.367165), 'middle eastern': np.float32(1.8662803), 'latino hispanic': np.float32(28.481293)}"
fairface_9129_6_1_1_val.jpg,"{'Woman': np.float32(16.90382), 'Man': np.float32(83.09618)}","{'asian': np.float32(46.687763), 'indian': np.float32(8.54284), 'black': np.float32(24.117147), 'white': np.float32(4.6834326), 'middle eastern': np.float32(2.3426633), 'latino hispanic': np.float32(13.62616)}"
fairface_2042_6_3_0_val.jpg,"{'Woman': np.float32(7.003511), 'Man': np.float32(92.99649)}","{'asian': np.float32(5.537769), 'indian': np.float32(1.7348087), 'black': np.float32(0.2763852), 'white': np.float32(66.89923), 'middle eastern': np.float32(12.629698), 'latino hispanic': np.float32(12.922108)}"
fairface_4557_0_5_0_val.jpg,"{'Woman': np.float32(10.874016), 'Man': np.float32(89.125984)}","{'asian': np.float32(96.99274), 'indian': np.float32(2.5433807), 'black': np.float32(0.0101046525), 'white': np.float32(0.12970592), 'middle eastern': np.float32(0.009184444), 'latino hispanic': np.float32(0.31489065)}"
fairface_3727_1_2_1_val.jpg,"{'Woman': np.float32(51.582092), 'Man': np.float32(48.417904)}","{'asian': np.float32(14.4067), 'indian': np.float32(12.80528), 'black': np.float32(5.6030064), 'white': np.float32(14.359806), 'middle eastern': np.float32(8.89951), 'latino hispanic': np.float32(43.9257)}"
fairface_10302_1_3_1_val.jpg,"{'Woman': np.float32(85.980865), 'Man': np.float32(14.019136)}","{'asian': np.float32(1.3883542), 'indian': np.float32(8.06284), 'black': np.float32(84.91511), 'white': np.float32(0.05027597), 'middle eastern': np.float32(0.03150473), 'latino hispanic': np.float32(5.5519104)}"
fairface_10512_0_4_1_val.jpg,"{'Woman': np.float32(55.585712), 'Man': np.float32(44.414288)}","{'asian': np.float32(58.996708), 'indian': np.float32(2.940734), 'black': np.float32(1.5749798), 'white': np.float32(19.534712), 'middle eastern': np.float32(4.808582), 'latino hispanic': np.float32(12.144285)}"
fairface_7372_0_3_1_val.jpg,"{'Woman': np.float32(98.73266), 'Man': np.float32(1.2673444)}","{'asian': np.float32(95.081116), 'indian': np.float32(1.0620542), 'black': np.float32(0.013416529), 'white': np.float32(0.33288556), 'middle eastern': np.float32(0.0077982866), 'latino hispanic': np.float32(3.502727)}"
fairface_1354_1_4_0_val.jpg,"{'Woman': np.float32(13.999015), 'Man': np.float32(86.00098)}","{'asian': np.float32(7.6757507), 'indian': np.float32(40.806877), 'black': np.float32(24.403673), 'white': np.float32(4.888076), 'middle eastern': np.float32(5.745461), 'latino hispanic': np.float32(16.480164)}"
fairface_10031_2_3_1_val.jpg,"{'Woman': np.float32(5.3066826), 'Man': np.float32(94.69331)}","{'asian': np.float32(0.032771666), 'indian': np.float32(0.42179593), 'black': np.float32(99.38563), 'white': np.float32(0.002374107), 'middle eastern': np.float32(0.0014121751), 'latino hispanic': np.float32(0.15602104)}"
fairface_8009_1_5_1_val.jpg,"{'Woman': np.float32(4.8401546), 'Man': np.float32(95.15984)}","{'asian': np.float32(2.3457148), 'indian': np.float32(73.15051), 'black': np.float32(1.7534342), 'white': np.float32(1.8640091), 'middle eastern': np.float32(4.287908), 'latino hispanic': np.float32(16.59842)}"
fairface_6958_2_1_1_val.jpg,"{'Woman': np.float32(1.1056676), 'Man': np.float32(98.89433)}","{'asian': np.float32(0.0040867333), 'indian': np.float32(0.09483558), 'black': np.float32(99.89709), 'white': np.float32(2.8419854e-05), 'middle eastern': np.float32(1.6364724e-05), 'latino hispanic': np.float32(0.0039482843)}"
fairface_217_4_4_1_val.jpg,"{'Woman': np.float32(28.669395), 'Man': np.float32(71.330605)}","{'asian': np.float32(18.481554), 'indian': np.float32(20.039143), 'black': np.float32(9.5057), 'white': np.float32(13.639131), 'middle eastern': np.float32(15.178952), 'latino hispanic': np.float32(23.155518)}"
fairface_2704_3_3_0_val.jpg,"{'Woman': np.float32(0.52633727), 'Man': np.float32(99.47366)}","{'asian': np.float32(1.5389355), 'indian': np.float32(4.4522624), 'black': np.float32(0.65288556), 'white': np.float32(40.48929), 'middle eastern': np.float32(31.54836), 'latino hispanic': np.float32(21.318266)}"
fairface_10695_4_3_0_val.jpg,"{'Woman': np.float32(0.11172669), 'Man': np.float32(99.88827)}","{'asian': np.float32(0.17597847), 'indian': np.float32(4.464971), 'black': np.float32(0.11452136), 'white': np.float32(19.73799), 'middle eastern': np.float32(62.317593), 'latino hispanic': np.float32(13.188948)}"
fairface_3965_1_1_0_val.jpg,"{'Woman': np.float32(2.7877097), 'Man': np.float32(97.21229)}","{'asian': np.float32(30.948633), 'indian': np.float32(21.466524), 'black': np.float32(31.619982), 'white': np.float32(0.63347673), 'middle eastern': np.float32(0.5155073), 'latino hispanic': np.float32(14.815877)}"
fairface_9948_4_4_1_val.jpg,"{'Woman': np.float32(32.42682), 'Man': np.float32(67.57318)}","{'asian': np.float32(0.89405644), 'indian': np.float32(8.251377), 'black': np.float32(0.6765121), 'white': np.float32(29.066235), 'middle eastern': np.float32(50.034264), 'latino hispanic': np.float32(11.07756)}"
fairface_8926_0_4_1_val.jpg,"{'Woman': np.float32(100.0), 'Man': np.float32(9.1389944e-07)}","{'asian': np.float32(98.76765), 'indian': np.float32(0.44407606), 'black': np.float32(0.00025265085), 'white': np.float32(0.069098376), 'middle eastern': np.float32(0.00018446574), 'latino hispanic': np.float32(0.71874076)}"
fairface_8975_5_6_0_val.jpg,"{'Woman': np.float32(0.16099979), 'Man': np.float32(99.839005)}","{'asian': np.float32(5.668448), 'indian': np.float32(8.50496), 'black': np.float32(1.1926167), 'white': np.float32(37.325275), 'middle eastern': np.float32(24.240894), 'latino hispanic': np.float32(23.067804)}"
fairface_10808_4_0_1_val.jpg,"{'Woman': np.float32(35.502876), 'Man': np.float32(64.49712)}","{'asian': np.float32(17.212908), 'indian': np.float32(18.674173), 'black': np.float32(5.1623836), 'white': np.float32(10.832195), 'middle eastern': np.float32(8.737013), 'latino hispanic': np.float32(39.38132)}"
fairface_8453_1_3_0_val.jpg,"{'Woman': np.float32(0.012866953), 'Man': np.float32(99.98714)}","{'asian': np.float32(1.9386138), 'indian': np.float32(70.38512), 'black': np.float32(8.505127), 'white': np.float32(0.8473422), 'middle eastern': np.float32(0.7411451), 'latino hispanic': np.float32(17.582663)}"
fairface_8261_3_5_1_val.jpg,"{'Woman': np.float32(60.966976), 'Man': np.float32(39.033024)}","{'asian': np.float32(0.45452937), 'indian': np.float32(0.38117117), 'black': np.float32(0.052926023), 'white': np.float32(81.26908), 'middle eastern': np.float32(8.894744), 'latino hispanic': np.float32(8.947547)}"
fairface_2857_1_3_0_val.jpg,"{'Woman': np.float32(0.9191157), 'Man': np.float32(99.08089)}","{'asian': np.float32(6.766927), 'indian': np.float32(40.29902), 'black': np.float32(39.811527), 'white': np.float32(1.649577), 'middle eastern': np.float32(2.0536277), 'latino hispanic': np.float32(9.419324)}"
fairface_8497_3_3_1_val.jpg,"{'Woman': np.float32(39.511745), 'Man': np.float32(60.488255)}","{'asian': np.float32(37.256195), 'indian': np.float32(3.9114258), 'black': np.float32(2.0199556), 'white': np.float32(36.230194), 'middle eastern': np.float32(8.952661), 'latino hispanic': np.float32(11.62957)}"
fairface_4103_0_3_0_val.jpg,"{'Woman': np.float32(3.8030784), 'Man': np.float32(96.19692)}","{'asian': np.float32(7.8911724), 'indian': np.float32(10.502939), 'black': np.float32(4.873601), 'white': np.float32(26.750698), 'middle eastern': np.float32(24.523418), 'latino hispanic': np.float32(25.458176)}"
fairface_1360_4_4_0_val.jpg,"{'Woman': np.float32(0.12608309), 'Man': np.float32(99.87392)}","{'asian': np.float32(0.5183836), 'indian': np.float32(6.515778), 'black': np.float32(0.31155276), 'white': np.float32(27.972694), 'middle eastern': np.float32(48.75921), 'latino hispanic': np.float32(15.922385)}"
fairface_8247_2_5_0_val.jpg,"{'Woman': np.float32(0.013296392), 'Man': np.float32(99.986694)}","{'asian': np.float32(1.6511704e-06), 'indian': np.float32(0.001053994), 'black': np.float32(99.99893), 'white': np.float32(1.1797621e-09), 'middle eastern': np.float32(1.7589469e-09), 'latino hispanic': np.float32(9.5895875e-06)}"
fairface_10145_1_1_0_val.jpg,"{'Woman': np.float32(8.296385), 'Man': np.float32(91.70361)}","{'asian': np.float32(4.3246264), 'indian': np.float32(16.352476), 'black': np.float32(34.586044), 'white': np.float32(14.962986), 'middle eastern': np.float32(12.098165), 'latino hispanic': np.float32(17.67571)}"
fairface_8828_3_2_0_val.jpg,"{'Woman': np.float32(59.160458), 'Man': np.float32(40.839535)}","{'asian': np.float32(3.7122025), 'indian': np.float32(6.5878363), 'black': np.float32(0.8741001), 'white': np.float32(33.250988), 'middle eastern': np.float32(29.186594), 'latino hispanic': np.float32(26.38828)}"
fairface_351_2_6_0_val.jpg,"{'Woman': np.float32(1.507386), 'Man': np.float32(98.49261)}","{'asian': np.float32(1.2026352e-09), 'indian': np.float32(1.2416936e-06), 'black': np.float32(100.0), 'white': np.float32(1.3798782e-12), 'middle eastern': np.float32(5.333376e-13), 'latino hispanic': np.float32(1.4585601e-08)}"
fairface_6379_0_3_1_val.jpg,"{'Woman': np.float32(99.82767), 'Man': np.float32(0.17232946)}","{'asian': np.float32(93.23051), 'indian': np.float32(1.2900063), 'black': np.float32(0.12087213), 'white': np.float32(0.76657873), 'middle eastern': np.float32(0.07547434), 'latino hispanic': np.float32(4.5165596)}"
fairface_726_4_2_1_val.jpg,"{'Woman': np.float32(2.3888917), 'Man': np.float32(97.611115)}","{'asian': np.float32(0.1251061), 'indian': np.float32(4.9531), 'black': np.float32(0.11337916), 'white': np.float32(9.833638), 'middle eastern': np.float32(76.37765), 'latino hispanic': np.float32(8.597138)}"
fairface_10462_6_5_0_val.jpg,"{'Woman': np.float32(0.32743967), 'Man': np.float32(99.672554)}","{'asian': np.float32(99.904564), 'indian': np.float32(0.023600489), 'black': np.float32(9.842943e-05), 'white': np.float32(0.002476585), 'middle eastern': np.float32(1.0400126e-06), 'latino hispanic': np.float32(0.0692501)}"
fairface_1780_2_5_1_val.jpg,"{'Woman': np.float32(94.28177), 'Man': np.float32(5.7182326)}","{'asian': np.float32(9.163328), 'indian': np.float32(9.511461), 'black': np.float32(58.633064), 'white': np.float32(1.7221978), 'middle eastern': np.float32(1.1647253), 'latino hispanic': np.float32(19.805225)}"
fairface_10079_2_4_1_val.jpg,"{'Woman': np.float32(0.38217744), 'Man': np.float32(99.61783)}","{'asian': np.float32(0.031007761), 'indian': np.float32(2.106621), 'black': np.float32(97.44445), 'white': np.float32(0.011936216), 'middle eastern': np.float32(0.014348437), 'latino hispanic': np.float32(0.39163762)}"
fairface_10527_1_3_0_val.jpg,"{'Woman': np.float32(0.23939815), 'Man': np.float32(99.760605)}","{'asian': np.float32(0.7793632), 'indian': np.float32(81.47033), 'black': np.float32(3.4973722), 'white': np.float32(1.0286133), 'middle eastern': np.float32(1.9488113), 'latino hispanic': np.float32(11.275515)}"
fairface_6012_4_3_1_val.jpg,"{'Woman': np.float32(4.0075507), 'Man': np.float32(95.99245)}","{'asian': np.float32(4.8768106), 'indian': np.float32(9.623772), 'black': np.float32(4.1466217), 'white': np.float32(22.27889), 'middle eastern': np.float32(26.179415), 'latino hispanic': np.float32(32.894493)}"
fairface_3270_3_3_0_val.jpg,"{'Woman': np.float32(0.012130846), 'Man': np.float32(99.98786)}","{'asian': np.float32(0.002739085), 'indian': np.float32(0.0880737), 'black': np.float32(0.0012691014), 'white': np.float32(86.42962), 'middle eastern': np.float32(11.298141), 'latino hispanic': np.float32(2.1801574)}"
fairface_678_4_5_0_val.jpg,"{'Woman': np.float32(0.046303198), 'Man': np.float32(99.9537)}","{'asian': np.float32(0.5273505), 'indian': np.float32(9.71768), 'black': np.float32(0.3155124), 'white': np.float32(14.269477), 'middle eastern': np.float32(59.08739), 'latino hispanic': np.float32(16.08259)}"
fairface_2576_0_3_1_val.jpg,"{'Woman': np.float32(87.48234), 'Man': np.float32(12.517658)}","{'asian': np.float32(99.80753), 'indian': np.float32(6.3912426e-06), 'black': np.float32(2.004954e-06), 'white': np.float32(0.17767759), 'middle eastern': np.float32(7.95669e-05), 'latino hispanic': np.float32(0.014704724)}"
fairface_7515_2_3_1_val.jpg,"{'Woman': np.float32(5.3989124), 'Man': np.float32(94.60109)}","{'asian': np.float32(0.01994767), 'indian': np.float32(0.3174045), 'black': np.float32(99.64231), 'white': np.float32(0.000103479855), 'middle eastern': np.float32(3.2109132e-05), 'latino hispanic': np.float32(0.020214073)}"
fairface_3302_2_5_1_val.jpg,"{'Woman': np.float32(0.5445449), 'Man': np.float32(99.45545)}","{'asian': np.float32(0.0015078688), 'indian': np.float32(0.36060917), 'black': np.float32(99.600815), 'white': np.float32(3.8531405e-05), 'middle eastern': np.float32(1.9286137e-05), 'latino hispanic': np.float32(0.037014358)}"
fairface_8892_5_1_0_val.jpg,"{'Woman': np.float32(53.317184), 'Man': np.float32(46.682816)}","{'asian': np.float32(13.579221), 'indian': np.float32(10.616215), 'black': np.float32(3.874981), 'white': np.float32(21.297626), 'middle eastern': np.float32(15.252583), 'latino hispanic': np.float32(35.379375)}"
fairface_4060_3_7_1_val.jpg,"{'Woman': np.float32(0.7350104), 'Man': np.float32(99.264984)}","{'asian': np.float32(0.9326797), 'indian': np.float32(0.72978723), 'black': np.float32(0.015155903), 'white': np.float32(74.95107), 'middle eastern': np.float32(19.470047), 'latino hispanic': np.float32(3.9012623)}"
fairface_5795_5_6_0_val.jpg,"{'Woman': np.float32(0.062657334), 'Man': np.float32(99.93735)}","{'asian': np.float32(19.25214), 'indian': np.float32(16.287031), 'black': np.float32(8.917435), 'white': np.float32(13.3472395), 'middle eastern': np.float32(14.200505), 'latino hispanic': np.float32(27.99565)}"
fairface_4722_5_4_1_val.jpg,"{'Woman': np.float32(0.4905101), 'Man': np.float32(99.50949)}","{'asian': np.float32(8.0869055), 'indian': np.float32(18.834898), 'black': np.float32(6.1372952), 'white': np.float32(17.313486), 'middle eastern': np.float32(27.96989), 'latino hispanic': np.float32(21.657522)}"
fairface_10163_3_5_0_val.jpg,"{'Woman': np.float32(76.425415), 'Man': np.float32(23.574585)}","{'asian': np.float32(1.880386), 'indian': np.float32(0.51115596), 'black': np.float32(0.03793359), 'white': np.float32(83.67945), 'middle eastern': np.float32(7.1944866), 'latino hispanic': np.float32(6.6965895)}"
fairface_420_6_2_0_val.jpg,"{'Woman': np.float32(35.118923), 'Man': np.float32(64.88107)}","{'asian': np.float32(89.02426), 'indian': np.float32(2.24921), 'black': np.float32(0.151311), 'white': np.float32(0.7509392), 'middle eastern': np.float32(0.09475728), 'latino hispanic': np.float32(7.7295213)}"
fairface_950_4_6_0_val.jpg,"{'Woman': np.float32(9.402762), 'Man': np.float32(90.59723)}","{'asian': np.float32(3.1707892), 'indian': np.float32(5.585702), 'black': np.float32(1.3820204), 'white': np.float32(40.866623), 'middle eastern': np.float32(26.48121), 'latino hispanic': np.float32(22.513645)}"
fairface_9799_2_2_1_val.jpg,"{'Woman': np.float32(0.5869572), 'Man': np.float32(99.41304)}","{'asian': np.float32(7.607653e-15), 'indian': np.float32(5.9535665e-10), 'black': np.float32(100.0), 'white': np.float32(8.850531e-20), 'middle eastern': np.float32(9.547764e-18), 'latino hispanic': np.float32(2.2442954e-13)}"
fairface_2813_2_4_0_val.jpg,"{'Woman': np.float32(71.15805), 'Man': np.float32(28.841946)}","{'asian': np.float32(2.861114), 'indian': np.float32(10.000375), 'black': np.float32(81.76947), 'white': np.float32(0.19183025), 'middle eastern': np.float32(0.13604967), 'latino hispanic': np.float32(5.041165)}"
fairface_5806_1_5_1_val.jpg,"{'Woman': np.float32(51.806396), 'Man': np.float32(48.193604)}","{'asian': np.float32(0.17465584), 'indian': np.float32(0.34936967), 'black': np.float32(0.007105382), 'white': np.float32(87.52056), 'middle eastern': np.float32(6.093824), 'latino hispanic': np.float32(5.8544803)}"
fairface_8250_4_7_1_val.jpg,"{'Woman': np.float32(83.42789), 'Man': np.float32(16.572117)}","{'asian': np.float32(2.223265), 'indian': np.float32(4.831438), 'black': np.float32(0.68741214), 'white': np.float32(41.050797), 'middle eastern': np.float32(29.146896), 'latino hispanic': np.float32(22.060184)}"
fairface_10543_5_4_0_val.jpg,"{'Woman': np.float32(0.25286278), 'Man': np.float32(99.74715)}","{'asian': np.float32(9.068571), 'indian': np.float32(11.554012), 'black': np.float32(67.286514), 'white': np.float32(2.4330153), 'middle eastern': np.float32(1.7570034), 'latino hispanic': np.float32(7.900884)}"
fairface_1613_6_4_0_val.jpg,"{'Woman': np.float32(5.816084), 'Man': np.float32(94.183914)}","{'asian': np.float32(87.96309), 'indian': np.float32(1.6439546), 'black': np.float32(2.2409215), 'white': np.float32(0.3868787), 'middle eastern': np.float32(0.050988834), 'latino hispanic': np.float32(7.7141666)}"
fairface_2656_3_5_0_val.jpg,"{'Woman': np.float32(4.7076273), 'Man': np.float32(95.29237)}","{'asian': np.float32(2.6289217), 'indian': np.float32(2.0512996), 'black': np.float32(0.5819477), 'white': np.float32(57.144966), 'middle eastern': np.float32(28.521576), 'latino hispanic': np.float32(9.071282)}"
fairface_1453_0_2_1_val.jpg,"{'Woman': np.float32(10.632936), 'Man': np.float32(89.367065)}","{'asian': np.float32(53.213966), 'indian': np.float32(4.7615356), 'black': np.float32(2.0627043), 'white': np.float32(14.487568), 'middle eastern': np.float32(4.7730355), 'latino hispanic': np.float32(20.701193)}"
fairface_1590_2_5_0_val.jpg,"{'Woman': np.float32(0.83879393), 'Man': np.float32(99.16121)}","{'asian': np.float32(0.021684846), 'indian': np.float32(0.030407209), 'black': np.float32(99.91477), 'white': np.float32(0.00018871787), 'middle eastern': np.float32(0.00030036253), 'latino hispanic': np.float32(0.03264751)}"
fairface_518_5_3_1_val.jpg,"{'Woman': np.float32(99.99877), 'Man': np.float32(0.0012337904)}","{'asian': np.float32(15.848364), 'indian': np.float32(5.6473274), 'black': np.float32(2.4875271), 'white': np.float32(28.236181), 'middle eastern': np.float32(14.014666), 'latino hispanic': np.float32(33.765934)}"
fairface_9090_5_3_0_val.jpg,"{'Woman': np.float32(1.7412778), 'Man': np.float32(98.25871)}","{'asian': np.float32(1.0835795), 'indian': np.float32(6.795442), 'black': np.float32(81.9744), 'white': np.float32(0.6876697), 'middle eastern': np.float32(0.5143808), 'latino hispanic': np.float32(8.944521)}"
fairface_10018_5_5_0_val.jpg,"{'Woman': np.float32(1.5623461), 'Man': np.float32(98.43765)}","{'asian': np.float32(0.86357903), 'indian': np.float32(10.931837), 'black': np.float32(0.72674334), 'white': np.float32(16.437656), 'middle eastern': np.float32(52.286686), 'latino hispanic': np.float32(18.753502)}"
fairface_659_0_1_0_val.jpg,"{'Woman': np.float32(34.765236), 'Man': np.float32(65.234764)}","{'asian': np.float32(99.997406), 'indian': np.float32(9.784541e-05), 'black': np.float32(8.923002e-08), 'white': np.float32(0.00018133887), 'middle eastern': np.float32(2.1752944e-08), 'latino hispanic': np.float32(0.0023206174)}"
fairface_9037_0_5_0_val.jpg,"{'Woman': np.float32(10.506437), 'Man': np.float32(89.49356)}","{'asian': np.float32(2.1153903), 'indian': np.float32(0.004320621), 'black': np.float32(0.0007481939), 'white': np.float32(96.77933), 'middle eastern': np.float32(0.38449997), 'latino hispanic': np.float32(0.7157208)}"
fairface_4505_6_3_1_val.jpg,"{'Woman': np.float32(89.22456), 'Man': np.float32(10.775431)}","{'asian': np.float32(49.608646), 'indian': np.float32(3.6482792), 'black': np.float32(1.3651671), 'white': np.float32(26.23457), 'middle eastern': np.float32(5.9918213), 'latino hispanic': np.float32(13.151511)}"
fairface_7432_1_3_0_val.jpg,"{'Woman': np.float32(4.7632465), 'Man': np.float32(95.23676)}","{'asian': np.float32(33.20138), 'indian': np.float32(22.800817), 'black': np.float32(27.338615), 'white': np.float32(1.7319189), 'middle eastern': np.float32(1.1290759), 'latino hispanic': np.float32(13.798181)}"
fairface_6086_3_7_1_val.jpg,"{'Woman': np.float32(0.2250877), 'Man': np.float32(99.77492)}","{'asian': np.float32(0.9760744), 'indian': np.float32(9.649265), 'black': np.float32(2.7471645), 'white': np.float32(20.071436), 'middle eastern': np.float32(49.172356), 'latino hispanic': np.float32(17.383707)}"
fairface_7989_4_3_0_val.jpg,"{'Woman': np.float32(32.01291), 'Man': np.float32(67.98709)}","{'asian': np.float32(0.6216845), 'indian': np.float32(5.6775513), 'black': np.float32(0.10334624), 'white': np.float32(14.958364), 'middle eastern': np.float32(73.334816), 'latino hispanic': np.float32(5.30424)}"
fairface_10088_3_3_1_val.jpg,"{'Woman': np.float32(38.28006), 'Man': np.float32(61.719936)}","{'asian': np.float32(14.897488), 'indian': np.float32(0.70549566), 'black': np.float32(0.14075996), 'white': np.float32(62.79516), 'middle eastern': np.float32(7.8048964), 'latino hispanic': np.float32(13.656204)}"
fairface_4561_1_3_1_val.jpg,"{'Woman': np.float32(79.989426), 'Man': np.float32(20.010569)}","{'asian': np.float32(10.318081), 'indian': np.float32(16.370163), 'black': np.float32(6.197302), 'white': np.float32(20.779257), 'middle eastern': np.float32(21.917736), 'latino hispanic': np.float32(24.417465)}"
fairface_8938_3_4_1_val.jpg,"{'Woman': np.float32(99.99932), 'Man': np.float32(0.0006831542)}","{'asian': np.float32(5.984781e-05), 'indian': np.float32(4.4084965e-05), 'black': np.float32(1.6338105e-07), 'white': np.float32(99.58132), 'middle eastern': np.float32(0.1979175), 'latino hispanic': np.float32(0.2206619)}"
fairface_8283_4_1_0_val.jpg,"{'Woman': np.float32(16.83537), 'Man': np.float32(83.16463)}","{'asian': np.float32(3.0489554), 'indian': np.float32(3.1740823), 'black': np.float32(0.3527304), 'white': np.float32(47.032337), 'middle eastern': np.float32(23.428453), 'latino hispanic': np.float32(22.963446)}"
fairface_4279_1_2_0_val.jpg,"{'Woman': np.float32(0.2084576), 'Man': np.float32(99.79154)}","{'asian': np.float32(8.190213), 'indian': np.float32(24.995361), 'black': np.float32(40.879223), 'white': np.float32(3.5553582), 'middle eastern': np.float32(3.2849886), 'latino hispanic': np.float32(19.094858)}"
fairface_3518_0_3_1_val.jpg,"{'Woman': np.float32(89.461555), 'Man': np.float32(10.538446)}","{'asian': np.float32(94.529434), 'indian': np.float32(0.2538912), 'black': np.float32(0.07707152), 'white': np.float32(3.08929), 'middle eastern': np.float32(0.25216034), 'latino hispanic': np.float32(1.7981635)}"
fairface_2249_1_5_0_val.jpg,"{'Woman': np.float32(0.22880831), 'Man': np.float32(99.77119)}","{'asian': np.float32(1.4898183), 'indian': np.float32(28.536367), 'black': np.float32(17.517195), 'white': np.float32(22.938063), 'middle eastern': np.float32(20.248722), 'latino hispanic': np.float32(9.269834)}"
fairface_8106_0_3_1_val.jpg,"{'Woman': np.float32(9.166327), 'Man': np.float32(90.83368)}","{'asian': np.float32(77.082664), 'indian': np.float32(1.478799), 'black': np.float32(0.89707345), 'white': np.float32(8.019917), 'middle eastern': np.float32(1.2745929), 'latino hispanic': np.float32(11.246954)}"
fairface_3040_2_6_0_val.jpg,"{'Woman': np.float32(0.30922663), 'Man': np.float32(99.69078)}","{'asian': np.float32(0.011404768), 'indian': np.float32(0.34100944), 'black': np.float32(99.46922), 'white': np.float32(0.0006781759), 'middle eastern': np.float32(0.00042679443), 'latino hispanic': np.float32(0.17725097)}"
fairface_5454_2_4_1_val.jpg,"{'Woman': np.float32(97.040764), 'Man': np.float32(2.959236)}","{'asian': np.float32(0.09242358), 'indian': np.float32(1.3519807), 'black': np.float32(98.32816), 'white': np.float32(0.0015919275), 'middle eastern': np.float32(0.0008524582), 'latino hispanic': np.float32(0.22499092)}"
fairface_9055_2_1_1_val.jpg,"{'Woman': np.float32(7.9477167), 'Man': np.float32(92.052284)}","{'asian': np.float32(0.0361965), 'indian': np.float32(0.12433456), 'black': np.float32(99.82178), 'white': np.float32(0.00010815964), 'middle eastern': np.float32(0.00036084277), 'latino hispanic': np.float32(0.017224295)}"
