filename,gender,race
fairface_6743_3_5_0_val.jpg,"{'Woman': np.float32(7.759837), 'Man': np.float32(92.24016)}","{'asian': np.float32(5.9307103), 'indian': np.float32(9.977845), 'black': np.float32(4.489176), 'white': np.float32(37.172337), 'middle eastern': np.float32(27.630993), 'latino hispanic': np.float32(14.798938)}"
fairface_7293_4_4_0_val.jpg,"{'Woman': np.float32(2.9322994), 'Man': np.float32(97.067696)}","{'asian': np.float32(1.7016037), 'indian': np.float32(6.842386), 'black': np.float32(0.39868242), 'white': np.float32(31.95481), 'middle eastern': np.float32(39.9762), 'latino hispanic': np.float32(19.12632)}"
fairface_10004_6_3_0_val.jpg,"{'Woman': np.float32(5.19827), 'Man': np.float32(94.80173)}","{'asian': np.float32(46.381676), 'indian': np.float32(9.0889), 'black': np.float32(11.88826), 'white': np.float32(4.9476852), 'middle eastern': np.float32(2.7782269), 'latino hispanic': np.float32(24.91525)}"
fairface_1334_5_3_0_val.jpg,"{'Woman': np.float32(23.283413), 'Man': np.float32(76.71658)}","{'asian': np.float32(4.857523), 'indian': np.float32(6.4977007), 'black': np.float32(0.5004177), 'white': np.float32(41.909554), 'middle eastern': np.float32(14.865666), 'latino hispanic': np.float32(31.36914)}"
fairface_1742_1_4_0_val.jpg,"{'Woman': np.float32(1.1711861), 'Man': np.float32(98.82882)}","{'asian': np.float32(20.169432), 'indian': np.float32(16.8322), 'black': np.float32(16.291653), 'white': np.float32(12.8636265), 'middle eastern': np.float32(13.654134), 'latino hispanic': np.float32(20.188957)}"
fairface_4168_3_6_1_val.jpg,"{'Woman': np.float32(99.792496), 'Man': np.float32(0.20750128)}","{'asian': np.float32(26.697535), 'indian': np.float32(4.7164497), 'black': np.float32(1.3932476), 'white': np.float32(28.68325), 'middle eastern': np.float32(9.629468), 'latino hispanic': np.float32(28.880047)}"
fairface_9309_4_4_0_val.jpg,"{'Woman': np.float32(0.61801726), 'Man': np.float32(99.38199)}","{'asian': np.float32(0.08366571), 'indian': np.float32(0.6191748), 'black': np.float32(0.019589368), 'white': np.float32(69.637215), 'middle eastern': np.float32(20.378698), 'latino hispanic': np.float32(9.261656)}"
fairface_7728_3_3_0_val.jpg,"{'Woman': np.float32(1.5655255), 'Man': np.float32(98.43448)}","{'asian': np.float32(3.8798295e-05), 'indian': np.float32(0.00010368622), 'black': np.float32(5.467633e-07), 'white': np.float32(99.60365), 'middle eastern': np.float32(0.29005867), 'latino hispanic': np.float32(0.10613599)}"
fairface_3101_4_3_0_val.jpg,"{'Woman': np.float32(0.7080708), 'Man': np.float32(99.29192)}","{'asian': np.float32(0.49548027), 'indian': np.float32(12.474016), 'black': np.float32(0.31020957), 'white': np.float32(24.785244), 'middle eastern': np.float32(46.508194), 'latino hispanic': np.float32(15.426856)}"
fairface_5778_5_5_1_val.jpg,"{'Woman': np.float32(99.98966), 'Man': np.float32(0.0103397295)}","{'asian': np.float32(25.306993), 'indian': np.float32(12.850126), 'black': np.float32(7.539903), 'white': np.float32(9.044008), 'middle eastern': np.float32(5.9598327), 'latino hispanic': np.float32(39.299137)}"
fairface_36_5_3_1_val.jpg,"{'Woman': np.float32(34.16212), 'Man': np.float32(65.837875)}","{'asian': np.float32(20.774935), 'indian': np.float32(18.818382), 'black': np.float32(8.137682), 'white': np.float32(12.75927), 'middle eastern': np.float32(14.482997), 'latino hispanic': np.float32(25.026733)}"
fairface_8222_6_4_1_val.jpg,"{'Woman': np.float32(58.111267), 'Man': np.float32(41.88873)}","{'asian': np.float32(52.4077), 'indian': np.float32(9.529797), 'black': np.float32(6.7372), 'white': np.float32(7.0958967), 'middle eastern': np.float32(4.5250688), 'latino hispanic': np.float32(19.704348)}"
fairface_7362_0_4_0_val.jpg,"{'Woman': np.float32(1.5980561), 'Man': np.float32(98.40194)}","{'asian': np.float32(91.36325), 'indian': np.float32(0.51195717), 'black': np.float32(0.14128157), 'white': np.float32(2.9998407), 'middle eastern': np.float32(0.14447834), 'latino hispanic': np.float32(4.8391943)}"
fairface_1272_4_5_1_val.jpg,"{'Woman': np.float32(83.80428), 'Man': np.float32(16.195723)}","{'asian': np.float32(0.23488326), 'indian': np.float32(1.1911272), 'black': np.float32(0.075580224), 'white': np.float32(61.408363), 'middle eastern': np.float32(25.290628), 'latino hispanic': np.float32(11.799421)}"
fairface_3433_5_3_1_val.jpg,"{'Woman': np.float32(40.914948), 'Man': np.float32(59.08505)}","{'asian': np.float32(59.779213), 'indian': np.float32(12.6479645), 'black': np.float32(2.175428), 'white': np.float32(3.0352325), 'middle eastern': np.float32(1.0448607), 'latino hispanic': np.float32(21.317295)}"
fairface_3762_5_4_1_val.jpg,"{'Woman': np.float32(99.86876), 'Man': np.float32(0.13124664)}","{'asian': np.float32(6.2442303), 'indian': np.float32(11.251373), 'black': np.float32(2.644843), 'white': np.float32(28.275087), 'middle eastern': np.float32(28.191942), 'latino hispanic': np.float32(23.392525)}"
fairface_842_1_6_0_val.jpg,"{'Woman': np.float32(30.589571), 'Man': np.float32(69.41042)}","{'asian': np.float32(3.6284826), 'indian': np.float32(22.76762), 'black': np.float32(2.1732442), 'white': np.float32(14.821453), 'middle eastern': np.float32(30.753908), 'latino hispanic': np.float32(25.855293)}"
fairface_1770_1_6_0_val.jpg,"{'Woman': np.float32(0.369738), 'Man': np.float32(99.630264)}","{'asian': np.float32(3.905609), 'indian': np.float32(66.72844), 'black': np.float32(14.689867), 'white': np.float32(1.7878969), 'middle eastern': np.float32(1.884491), 'latino hispanic': np.float32(11.0037)}"
fairface_1957_6_5_1_val.jpg,"{'Woman': np.float32(3.1793323), 'Man': np.float32(96.82067)}","{'asian': np.float32(41.742325), 'indian': np.float32(10.2555685), 'black': np.float32(7.8576894), 'white': np.float32(14.861589), 'middle eastern': np.float32(7.258564), 'latino hispanic': np.float32(18.024263)}"
fairface_6823_0_1_1_val.jpg,"{'Woman': np.float32(14.624129), 'Man': np.float32(85.37587)}","{'asian': np.float32(66.11136), 'indian': np.float32(3.732863), 'black': np.float32(1.4855727), 'white': np.float32(10.777678), 'middle eastern': np.float32(1.6605299), 'latino hispanic': np.float32(16.231993)}"
fairface_5123_3_4_1_val.jpg,"{'Woman': np.float32(94.956726), 'Man': np.float32(5.0432744)}","{'asian': np.float32(0.196355), 'indian': np.float32(0.056943018), 'black': np.float32(0.0059191072), 'white': np.float32(90.8716), 'middle eastern': np.float32(3.7779121), 'latino hispanic': np.float32(5.0912743)}"
fairface_2515_3_3_1_val.jpg,"{'Woman': np.float32(24.568787), 'Man': np.float32(75.43121)}","{'asian': np.float32(0.49888057), 'indian': np.float32(0.6387121), 'black': np.float32(0.1051022), 'white': np.float32(66.641045), 'middle eastern': np.float32(14.817141), 'latino hispanic': np.float32(17.299116)}"
fairface_1431_2_1_0_val.jpg,"{'Woman': np.float32(0.92612654), 'Man': np.float32(99.073875)}","{'asian': np.float32(3.21268), 'indian': np.float32(6.360068), 'black': np.float32(79.41173), 'white': np.float32(0.6179745), 'middle eastern': np.float32(0.33347926), 'latino hispanic': np.float32(10.064069)}"
fairface_5360_1_1_1_val.jpg,"{'Woman': np.float32(1.0205586), 'Man': np.float32(98.97945)}","{'asian': np.float32(2.868635), 'indian': np.float32(76.60761), 'black': np.float32(7.048684), 'white': np.float32(0.50310117), 'middle eastern': np.float32(0.27818564), 'latino hispanic': np.float32(12.693784)}"
fairface_8181_6_2_0_val.jpg,"{'Woman': np.float32(0.51636386), 'Man': np.float32(99.483635)}","{'asian': np.float32(71.42274), 'indian': np.float32(3.4215147), 'black': np.float32(3.1189594), 'white': np.float32(1.1690668), 'middle eastern': np.float32(0.6755864), 'latino hispanic': np.float32(20.192135)}"
fairface_1347_1_3_1_val.jpg,"{'Woman': np.float32(98.23917), 'Man': np.float32(1.7608315)}","{'asian': np.float32(1.0962217), 'indian': np.float32(85.88519), 'black': np.float32(1.7653328), 'white': np.float32(0.5127639), 'middle eastern': np.float32(0.70097387), 'latino hispanic': np.float32(10.039515)}"
fairface_5393_2_5_0_val.jpg,"{'Woman': np.float32(14.751819), 'Man': np.float32(85.248184)}","{'asian': np.float32(0.5507324), 'indian': np.float32(3.6901143), 'black': np.float32(94.096825), 'white': np.float32(0.21476918), 'middle eastern': np.float32(0.13311638), 'latino hispanic': np.float32(1.3144482)}"
fairface_8515_2_3_0_val.jpg,"{'Woman': np.float32(0.52294254), 'Man': np.float32(99.47706)}","{'asian': np.float32(12.4985695), 'indian': np.float32(9.470317), 'black': np.float32(69.2366), 'white': np.float32(0.4553997), 'middle eastern': np.float32(0.36041212), 'latino hispanic': np.float32(7.97871)}"
fairface_8988_6_1_0_val.jpg,"{'Woman': np.float32(19.434078), 'Man': np.float32(80.56592)}","{'asian': np.float32(31.34317), 'indian': np.float32(6.796203), 'black': np.float32(6.7838345), 'white': np.float32(27.192087), 'middle eastern': np.float32(12.089809), 'latino hispanic': np.float32(15.794898)}"
fairface_4075_6_6_0_val.jpg,"{'Woman': np.float32(1.1437371), 'Man': np.float32(98.85626)}","{'asian': np.float32(20.19141), 'indian': np.float32(7.784927), 'black': np.float32(56.695324), 'white': np.float32(2.5370574), 'middle eastern': np.float32(1.3035619), 'latino hispanic': np.float32(11.487718)}"
fairface_10470_5_7_1_val.jpg,"{'Woman': np.float32(99.832695), 'Man': np.float32(0.16729875)}","{'asian': np.float32(10.89677), 'indian': np.float32(15.253788), 'black': np.float32(7.866102), 'white': np.float32(8.647009), 'middle eastern': np.float32(5.019229), 'latino hispanic': np.float32(52.3171)}"
fairface_8543_2_3_0_val.jpg,"{'Woman': np.float32(39.86758), 'Man': np.float32(60.132427)}","{'asian': np.float32(8.358899), 'indian': np.float32(20.645563), 'black': np.float32(60.92377), 'white': np.float32(1.522187), 'middle eastern': np.float32(1.1718365), 'latino hispanic': np.float32(7.3777323)}"
fairface_2359_6_3_1_val.jpg,"{'Woman': np.float32(2.3805792), 'Man': np.float32(97.61942)}","{'asian': np.float32(47.572533), 'indian': np.float32(6.4948487), 'black': np.float32(4.586996), 'white': np.float32(15.993533), 'middle eastern': np.float32(6.643337), 'latino hispanic': np.float32(18.708757)}"
fairface_4704_1_1_1_val.jpg,"{'Woman': np.float32(95.5333), 'Man': np.float32(4.4667044)}","{'asian': np.float32(8.024809), 'indian': np.float32(31.49128), 'black': np.float32(11.456598), 'white': np.float32(6.2240925), 'middle eastern': np.float32(4.694625), 'latino hispanic': np.float32(38.108593)}"
fairface_9809_1_3_1_val.jpg,"{'Woman': np.float32(83.28066), 'Man': np.float32(16.719336)}","{'asian': np.float32(1.8253917), 'indian': np.float32(71.60876), 'black': np.float32(15.894629), 'white': np.float32(1.7954731), 'middle eastern': np.float32(1.9219254), 'latino hispanic': np.float32(6.9538255)}"
fairface_5067_0_4_0_val.jpg,"{'Woman': np.float32(6.236948), 'Man': np.float32(93.763054)}","{'asian': np.float32(81.41754), 'indian': np.float32(6.8398786), 'black': np.float32(1.3595107), 'white': np.float32(2.3814235), 'middle eastern': np.float32(0.25208017), 'latino hispanic': np.float32(7.7495685)}"
fairface_2516_5_3_1_val.jpg,"{'Woman': np.float32(96.066216), 'Man': np.float32(3.9337761)}","{'asian': np.float32(12.91681), 'indian': np.float32(3.1339438), 'black': np.float32(0.61481816), 'white': np.float32(44.81702), 'middle eastern': np.float32(10.379543), 'latino hispanic': np.float32(28.13787)}"
fairface_10938_5_3_1_val.jpg,"{'Woman': np.float32(20.615276), 'Man': np.float32(79.38473)}","{'asian': np.float32(3.509352), 'indian': np.float32(35.88868), 'black': np.float32(1.4368689), 'white': np.float32(15.200241), 'middle eastern': np.float32(10.317276), 'latino hispanic': np.float32(33.647583)}"
fairface_10834_1_4_1_val.jpg,"{'Woman': np.float32(31.257284), 'Man': np.float32(68.742714)}","{'asian': np.float32(13.005858), 'indian': np.float32(9.864323), 'black': np.float32(10.605308), 'white': np.float32(28.131935), 'middle eastern': np.float32(19.335855), 'latino hispanic': np.float32(19.056725)}"
fairface_5239_2_4_0_val.jpg,"{'Woman': np.float32(1.4258841), 'Man': np.float32(98.57411)}","{'asian': np.float32(17.857935), 'indian': np.float32(16.702057), 'black': np.float32(44.81276), 'white': np.float32(3.5024006), 'middle eastern': np.float32(2.9120066), 'latino hispanic': np.float32(14.212842)}"
fairface_3773_3_5_0_val.jpg,"{'Woman': np.float32(0.0029593422), 'Man': np.float32(99.99704)}","{'asian': np.float32(0.00015605471), 'indian': np.float32(0.12437733), 'black': np.float32(0.000525643), 'white': np.float32(57.428436), 'middle eastern': np.float32(40.065773), 'latino hispanic': np.float32(2.380733)}"
fairface_132_5_1_0_val.jpg,"{'Woman': np.float32(6.6580243), 'Man': np.float32(93.34198)}","{'asian': np.float32(7.780488), 'indian': np.float32(15.641599), 'black': np.float32(12.866076), 'white': np.float32(17.654394), 'middle eastern': np.float32(21.963675), 'latino hispanic': np.float32(24.093775)}"
fairface_2947_1_3_0_val.jpg,"{'Woman': np.float32(3.2393785), 'Man': np.float32(96.76063)}","{'asian': np.float32(38.31151), 'indian': np.float32(11.340905), 'black': np.float32(32.72816), 'white': np.float32(1.6187234), 'middle eastern': np.float32(0.9777219), 'latino hispanic': np.float32(15.022974)}"
fairface_10387_4_6_0_val.jpg,"{'Woman': np.float32(0.52486616), 'Man': np.float32(99.475136)}","{'asian': np.float32(0.58343124), 'indian': np.float32(3.3368533), 'black': np.float32(0.44560647), 'white': np.float32(51.67746), 'middle eastern': np.float32(26.918299), 'latino hispanic': np.float32(17.03835)}"
fairface_573_6_1_1_val.jpg,"{'Woman': np.float32(92.368835), 'Man': np.float32(7.63116)}","{'asian': np.float32(93.2162), 'indian': np.float32(1.3322483), 'black': np.float32(0.16004355), 'white': np.float32(1.0833535), 'middle eastern': np.float32(0.039458588), 'latino hispanic': np.float32(4.1686974)}"
fairface_5161_3_1_0_val.jpg,"{'Woman': np.float32(97.388855), 'Man': np.float32(2.6111422)}","{'asian': np.float32(6.472074), 'indian': np.float32(2.4239285), 'black': np.float32(0.57684726), 'white': np.float32(58.749626), 'middle eastern': np.float32(16.27741), 'latino hispanic': np.float32(15.500117)}"
fairface_8575_3_4_0_val.jpg,"{'Woman': np.float32(0.4096613), 'Man': np.float32(99.59034)}","{'asian': np.float32(33.15171), 'indian': np.float32(3.5902612), 'black': np.float32(3.9384193), 'white': np.float32(24.811523), 'middle eastern': np.float32(8.246805), 'latino hispanic': np.float32(26.261286)}"
fairface_2584_6_1_1_val.jpg,"{'Woman': np.float32(60.616745), 'Man': np.float32(39.38326)}","{'asian': np.float32(53.04912), 'indian': np.float32(10.866885), 'black': np.float32(11.53218), 'white': np.float32(2.0651262), 'middle eastern': np.float32(1.203443), 'latino hispanic': np.float32(21.283243)}"
fairface_7085_0_4_1_val.jpg,"{'Woman': np.float32(88.83156), 'Man': np.float32(11.168432)}","{'asian': np.float32(88.388626), 'indian': np.float32(3.9676), 'black': np.float32(0.3545412), 'white': np.float32(1.3908838), 'middle eastern': np.float32(0.11791523), 'latino hispanic': np.float32(5.7804294)}"
fairface_6303_5_3_0_val.jpg,"{'Woman': np.float32(0.38877955), 'Man': np.float32(99.61123)}","{'asian': np.float32(4.7289906), 'indian': np.float32(37.01034), 'black': np.float32(6.6361537), 'white': np.float32(8.375052), 'middle eastern': np.float32(20.993923), 'latino hispanic': np.float32(22.255537)}"
fairface_298_3_5_0_val.jpg,"{'Woman': np.float32(0.78245205), 'Man': np.float32(99.21755)}","{'asian': np.float32(0.16039275), 'indian': np.float32(0.3970548), 'black': np.float32(0.022241564), 'white': np.float32(79.53887), 'middle eastern': np.float32(12.485407), 'latino hispanic': np.float32(7.396036)}"
fairface_2280_4_5_0_val.jpg,"{'Woman': np.float32(4.9135184), 'Man': np.float32(95.08648)}","{'asian': np.float32(3.091948), 'indian': np.float32(11.51935), 'black': np.float32(1.8198577), 'white': np.float32(25.770155), 'middle eastern': np.float32(38.55979), 'latino hispanic': np.float32(19.2389)}"
fairface_5639_3_4_0_val.jpg,"{'Woman': np.float32(1.8171265), 'Man': np.float32(98.18287)}","{'asian': np.float32(3.6097074), 'indian': np.float32(11.413992), 'black': np.float32(2.6890628), 'white': np.float32(22.019615), 'middle eastern': np.float32(37.80727), 'latino hispanic': np.float32(22.460361)}"
fairface_6858_3_6_0_val.jpg,"{'Woman': np.float32(0.020373272), 'Man': np.float32(99.97963)}","{'asian': np.float32(0.41736984), 'indian': np.float32(4.515264), 'black': np.float32(0.3261377), 'white': np.float32(30.305687), 'middle eastern': np.float32(45.955215), 'latino hispanic': np.float32(18.480328)}"
fairface_3791_3_4_1_val.jpg,"{'Woman': np.float32(46.711235), 'Man': np.float32(53.288765)}","{'asian': np.float32(0.34405205), 'indian': np.float32(0.42903098), 'black': np.float32(0.020357182), 'white': np.float32(87.031105), 'middle eastern': np.float32(5.2518563), 'latino hispanic': np.float32(6.9236)}"
fairface_304_1_4_1_val.jpg,"{'Woman': np.float32(1.6610756), 'Man': np.float32(98.33892)}","{'asian': np.float32(11.731495), 'indian': np.float32(28.300388), 'black': np.float32(10.436366), 'white': np.float32(9.24108), 'middle eastern': np.float32(10.019183), 'latino hispanic': np.float32(30.27149)}"
fairface_7416_6_4_0_val.jpg,"{'Woman': np.float32(0.027244642), 'Man': np.float32(99.972755)}","{'asian': np.float32(90.24885), 'indian': np.float32(2.534185), 'black': np.float32(0.22139074), 'white': np.float32(0.7330629), 'middle eastern': np.float32(0.035228215), 'latino hispanic': np.float32(6.2272873)}"
fairface_3081_0_3_1_val.jpg,"{'Woman': np.float32(87.65829), 'Man': np.float32(12.341713)}","{'asian': np.float32(15.366673), 'indian': np.float32(5.1722555), 'black': np.float32(1.7993586), 'white': np.float32(43.427166), 'middle eastern': np.float32(17.859629), 'latino hispanic': np.float32(16.37492)}"
fairface_2791_4_5_0_val.jpg,"{'Woman': np.float32(1.4923626), 'Man': np.float32(98.50764)}","{'asian': np.float32(0.0061105886), 'indian': np.float32(0.034871567), 'black': np.float32(0.00023039489), 'white': np.float32(85.84134), 'middle eastern': np.float32(13.829464), 'latino hispanic': np.float32(0.2879839)}"
fairface_5536_4_4_0_val.jpg,"{'Woman': np.float32(0.4437075), 'Man': np.float32(99.55629)}","{'asian': np.float32(0.14916907), 'indian': np.float32(0.8099538), 'black': np.float32(0.040643387), 'white': np.float32(70.13375), 'middle eastern': np.float32(19.521488), 'latino hispanic': np.float32(9.344995)}"
fairface_4582_2_5_0_val.jpg,"{'Woman': np.float32(0.7751238), 'Man': np.float32(99.22488)}","{'asian': np.float32(1.8585156), 'indian': np.float32(17.924492), 'black': np.float32(68.044044), 'white': np.float32(1.5713042), 'middle eastern': np.float32(1.7827501), 'latino hispanic': np.float32(8.818894)}"
fairface_8863_3_5_1_val.jpg,"{'Woman': np.float32(26.562304), 'Man': np.float32(73.4377)}","{'asian': np.float32(0.26865694), 'indian': np.float32(0.35484672), 'black': np.float32(0.009654744), 'white': np.float32(91.56223), 'middle eastern': np.float32(5.471666), 'latino hispanic': np.float32(2.3329468)}"
fairface_5704_4_4_0_val.jpg,"{'Woman': np.float32(1.0551186), 'Man': np.float32(98.94488)}","{'asian': np.float32(96.558815), 'indian': np.float32(0.8777186), 'black': np.float32(0.05664216), 'white': np.float32(1.5416993), 'middle eastern': np.float32(0.022841817), 'latino hispanic': np.float32(0.9422812)}"
fairface_8446_5_2_0_val.jpg,"{'Woman': np.float32(17.865158), 'Man': np.float32(82.13484)}","{'asian': np.float32(13.882023), 'indian': np.float32(10.751652), 'black': np.float32(4.9367023), 'white': np.float32(22.139694), 'middle eastern': np.float32(16.46625), 'latino hispanic': np.float32(31.823679)}"
fairface_1581_0_3_1_val.jpg,"{'Woman': np.float32(28.311623), 'Man': np.float32(71.68837)}","{'asian': np.float32(98.42177), 'indian': np.float32(0.19520794), 'black': np.float32(0.0006269167), 'white': np.float32(0.28744936), 'middle eastern': np.float32(0.0011674475), 'latino hispanic': np.float32(1.09379)}"
fairface_7577_6_5_0_val.jpg,"{'Woman': np.float32(0.50129145), 'Man': np.float32(99.49871)}","{'asian': np.float32(57.998436), 'indian': np.float32(7.975506), 'black': np.float32(20.42731), 'white': np.float32(0.9536038), 'middle eastern': np.float32(0.72682196), 'latino hispanic': np.float32(11.918327)}"
fairface_6163_5_3_1_val.jpg,"{'Woman': np.float32(99.781845), 'Man': np.float32(0.2181566)}","{'asian': np.float32(3.5467442e-06), 'indian': np.float32(6.249156e-05), 'black': np.float32(9.161652e-08), 'white': np.float32(99.09537), 'middle eastern': np.float32(0.53698987), 'latino hispanic': np.float32(0.36758342)}"
fairface_6525_1_1_0_val.jpg,"{'Woman': np.float32(10.101889), 'Man': np.float32(89.89812)}","{'asian': np.float32(10.196515), 'indian': np.float32(11.714547), 'black': np.float32(4.1366405), 'white': np.float32(16.93397), 'middle eastern': np.float32(11.471514), 'latino hispanic': np.float32(45.54681)}"
fairface_3184_1_4_0_val.jpg,"{'Woman': np.float32(4.552934), 'Man': np.float32(95.44707)}","{'asian': np.float32(5.7512326), 'indian': np.float32(3.8989933), 'black': np.float32(58.225456), 'white': np.float32(10.951767), 'middle eastern': np.float32(6.349339), 'latino hispanic': np.float32(14.823217)}"
fairface_1576_6_4_0_val.jpg,"{'Woman': np.float32(0.1550216), 'Man': np.float32(99.84498)}","{'asian': np.float32(17.932056), 'indian': np.float32(17.144), 'black': np.float32(17.964458), 'white': np.float32(10.363192), 'middle eastern': np.float32(9.675862), 'latino hispanic': np.float32(26.920431)}"
fairface_2175_6_4_0_val.jpg,"{'Woman': np.float32(0.06870251), 'Man': np.float32(99.9313)}","{'asian': np.float32(72.89218), 'indian': np.float32(5.180875), 'black': np.float32(2.0612986), 'white': np.float32(2.741154), 'middle eastern': np.float32(0.8764146), 'latino hispanic': np.float32(16.24807)}"
fairface_9520_1_2_0_val.jpg,"{'Woman': np.float32(1.8692789), 'Man': np.float32(98.13073)}","{'asian': np.float32(54.241745), 'indian': np.float32(16.070738), 'black': np.float32(6.570122), 'white': np.float32(0.5965), 'middle eastern': np.float32(0.29310915), 'latino hispanic': np.float32(22.227777)}"
fairface_2854_3_3_0_val.jpg,"{'Woman': np.float32(0.015935984), 'Man': np.float32(99.98406)}","{'asian': np.float32(0.5170098), 'indian': np.float32(13.519627), 'black': np.float32(0.8730504), 'white': np.float32(22.683067), 'middle eastern': np.float32(43.958447), 'latino hispanic': np.float32(18.4488)}"
fairface_10525_0_1_1_val.jpg,"{'Woman': np.float32(7.0270696), 'Man': np.float32(92.97293)}","{'asian': np.float32(99.44236), 'indian': np.float32(0.033143118), 'black': np.float32(0.00095219194), 'white': np.float32(0.17274722), 'middle eastern': np.float32(0.0013118585), 'latino hispanic': np.float32(0.34949252)}"
fairface_879_2_3_1_val.jpg,"{'Woman': np.float32(16.181656), 'Man': np.float32(83.818344)}","{'asian': np.float32(0.1453089), 'indian': np.float32(3.777464), 'black': np.float32(92.69063), 'white': np.float32(0.7266297), 'middle eastern': np.float32(0.185238), 'latino hispanic': np.float32(2.4747336)}"
fairface_3316_3_5_1_val.jpg,"{'Woman': np.float32(56.370754), 'Man': np.float32(43.62925)}","{'asian': np.float32(25.29538), 'indian': np.float32(7.2131453), 'black': np.float32(7.7328444), 'white': np.float32(28.34605), 'middle eastern': np.float32(14.730088), 'latino hispanic': np.float32(16.682493)}"
fairface_5101_0_3_1_val.jpg,"{'Woman': np.float32(97.772095), 'Man': np.float32(2.2279038)}","{'asian': np.float32(93.14926), 'indian': np.float32(3.6205976), 'black': np.float32(0.069281995), 'white': np.float32(1.255132), 'middle eastern': np.float32(0.05213639), 'latino hispanic': np.float32(1.8535959)}"
fairface_2462_1_3_1_val.jpg,"{'Woman': np.float32(85.342674), 'Man': np.float32(14.6573305)}","{'asian': np.float32(99.48483), 'indian': np.float32(0.2663224), 'black': np.float32(0.0010007046), 'white': np.float32(0.02156026), 'middle eastern': np.float32(0.0002547868), 'latino hispanic': np.float32(0.2260279)}"
fairface_331_5_5_1_val.jpg,"{'Woman': np.float32(94.79643), 'Man': np.float32(5.203566)}","{'asian': np.float32(12.385678), 'indian': np.float32(16.229015), 'black': np.float32(4.8093414), 'white': np.float32(11.553532), 'middle eastern': np.float32(8.070893), 'latino hispanic': np.float32(46.951538)}"
fairface_9281_6_4_1_val.jpg,"{'Woman': np.float32(77.26078), 'Man': np.float32(22.739223)}","{'asian': np.float32(97.775024), 'indian': np.float32(0.26136383), 'black': np.float32(0.00718986), 'white': np.float32(0.15439501), 'middle eastern': np.float32(0.0011124192), 'latino hispanic': np.float32(1.8009088)}"
fairface_9596_2_4_1_val.jpg,"{'Woman': np.float32(85.01021), 'Man': np.float32(14.9897995)}","{'asian': np.float32(9.709369e-11), 'indian': np.float32(1.051311e-08), 'black': np.float32(100.0), 'white': np.float32(1.7575989e-15), 'middle eastern': np.float32(2.7565393e-15), 'latino hispanic': np.float32(9.564061e-10)}"
fairface_2724_4_4_0_val.jpg,"{'Woman': np.float32(1.6741414), 'Man': np.float32(98.32586)}","{'asian': np.float32(0.20087422), 'indian': np.float32(3.5993743), 'black': np.float32(0.057916664), 'white': np.float32(24.247824), 'middle eastern': np.float32(63.455933), 'latino hispanic': np.float32(8.438079)}"
fairface_6646_3_5_0_val.jpg,"{'Woman': np.float32(0.010212665), 'Man': np.float32(99.989784)}","{'asian': np.float32(1.642353e-05), 'indian': np.float32(0.001820829), 'black': np.float32(8.503336e-06), 'white': np.float32(98.08825), 'middle eastern': np.float32(1.7167617), 'latino hispanic': np.float32(0.19314241)}"
fairface_4497_4_2_1_val.jpg,"{'Woman': np.float32(49.228363), 'Man': np.float32(50.771637)}","{'asian': np.float32(1.6022815), 'indian': np.float32(2.090177), 'black': np.float32(0.18411034), 'white': np.float32(52.49603), 'middle eastern': np.float32(27.433372), 'latino hispanic': np.float32(16.194038)}"
fairface_6091_2_2_0_val.jpg,"{'Woman': np.float32(3.3908226), 'Man': np.float32(96.609184)}","{'asian': np.float32(0.63676083), 'indian': np.float32(0.7133641), 'black': np.float32(98.45074), 'white': np.float32(0.0039527765), 'middle eastern': np.float32(0.0019082449), 'latino hispanic': np.float32(0.1932874)}"
fairface_2993_1_4_0_val.jpg,"{'Woman': np.float32(20.32698), 'Man': np.float32(79.67302)}","{'asian': np.float32(13.96052), 'indian': np.float32(24.52437), 'black': np.float32(20.229635), 'white': np.float32(10.451815), 'middle eastern': np.float32(11.852045), 'latino hispanic': np.float32(18.98162)}"
fairface_10326_5_5_1_val.jpg,"{'Woman': np.float32(22.522005), 'Man': np.float32(77.47799)}","{'asian': np.float32(26.715977), 'indian': np.float32(16.670412), 'black': np.float32(17.73568), 'white': np.float32(7.0821986), 'middle eastern': np.float32(6.1987033), 'latino hispanic': np.float32(25.597033)}"
fairface_3219_2_1_0_val.jpg,"{'Woman': np.float32(9.860361), 'Man': np.float32(90.13963)}","{'asian': np.float32(17.540804), 'indian': np.float32(17.858528), 'black': np.float32(45.057087), 'white': np.float32(3.7138548), 'middle eastern': np.float32(2.3237958), 'latino hispanic': np.float32(13.505934)}"
fairface_5441_4_4_0_val.jpg,"{'Woman': np.float32(0.8035852), 'Man': np.float32(99.19641)}","{'asian': np.float32(0.043964356), 'indian': np.float32(0.31778127), 'black': np.float32(0.013326382), 'white': np.float32(77.95051), 'middle eastern': np.float32(14.773157), 'latino hispanic': np.float32(6.901262)}"
fairface_4614_3_4_1_val.jpg,"{'Woman': np.float32(88.75253), 'Man': np.float32(11.24747)}","{'asian': np.float32(0.00084132235), 'indian': np.float32(0.011281843), 'black': np.float32(0.00043557206), 'white': np.float32(96.85905), 'middle eastern': np.float32(1.415027), 'latino hispanic': np.float32(1.713372)}"
